0;0,025391;
0,01;0,019532;
0,02;0,018555;
0,03;0,022462;
0,04;0,018555;
0,05;0,018555;
0,06;0,021485;
0,07;0,022462;
0,08;0,019532;
0,09;0,021485;
0,1;0,020508;
0,11;0,020508;
0,12;0,020508;
0,13;0,020508;
0,14;0,022462;
0,15;0,020508;
0,16;0,021485;
0,17;0,021485;
0,18;0,022462;
0,19;0,020508;
0,2;0,020508;
0,21;0,022462;
0,22;0,021485;
0,23;0,019532;
0,24;0,021485;
0,25;0,021485;
0,26;0,024415;
0,27;0,022462;
0,28;0,022462;
0,29;0,021485;
0,3;0,024415;
0,31;0,021485;
0,32;0,023438;
0,33;0,022462;
0,34;0,020508;
0,35;0,021485;
0,36;0,023438;
0,37;0,022462;
0,38;0,021485;
0,39;0,023438;
0,4;0,024415;
0,41;0,021485;
0,42;0,020508;
0,43;0,020508;
0,44;0,018555;
0,45;0,022462;
0,46;0,022462;
0,47;0,020508;
0,48;0,019532;
0,49;0,020508;
0,5;0,020508;
0,51;0,020508;
0,52;0,020508;
0,53;0,020508;
0,54;0,022462;
0,55;0,022462;
0,56;0,021485;
0,57;0,019532;
0,58;0,020508;
0,59;0,019532;
0,6;0,019532;
0,61;0,020508;
0,62;0,021485;
0,63;0,021485;
0,64;0,021485;
0,65;0,020508;
0,66;0,018555;
0,67;0,020508;
0,68;0,020508;
0,69;0,020508;
0,7;0,020508;
0,71;0,020508;
0,72;0,021485;
0,73;0,021485;
0,74;0,021485;
0,75;0,018555;
0,76;0,020508;
0,77;0,016602;
0,78;0,018555;
0,79;0,019532;
0,8;0,018555;
0,81;0,020508;
0,82;0,018555;
0,83;0,019532;
0,84;0,017579;
0,85;0,019532;
0,86;0,019532;
0,87;0,015625;
0,88;0,018555;
0,89;0,019532;
0,9;0,019532;
0,91;0,019532;
0,92;0,018555;
0,93;0,018555;
0,94;0,018555;
0,95;0,016602;
0,96;0,017579;
0,97;0,017579;
0,98;0,019532;
0,99;0,019532;
1;0,015625;
1,01;0,028321;
1,02;0,001953;
1,03;0,012696;
1,04;0,013672;
1,05;0,022462;
1,06;0,032228;
1,07;0,020508;
1,08;0,023438;
1,09;0,012696;
1,1;0,013672;
1,11;0,013672;
1,12;0,018555;
1,13;0,017579;
1,14;0,021485;
1,15;0,014649;
1,16;0,015625;
1,17;0,015625;
1,18;0,016602;
1,19;0,016602;
1,2;0,016602;
1,21;0,014649;
1,22;0,016602;
1,23;0,016602;
1,24;0,015625;
1,25;0,016602;
1,26;0,017579;
1,27;0,016602;
1,28;0,016602;
1,29;0,014649;
1,3;0,014649;
1,31;0,016602;
1,32;0,016602;
1,33;0,016602;
1,34;0,018555;
1,35;0,018555;
1,36;0,018555;
1,37;0,021485;
1,38;0,028321;
1,39;0,037111;
1,4;0,039064;
1,41;0,041993;
1,42;0,045900;
1,43;0,046876;
1,44;0,051759;
1,45;0,042970;
1,46;0,038087;
1,47;0,030274;
1,48;0,023438;
1,49;0,020508;
1,5;0,019532;
1,51;0,023438;
1,52;0,022462;
1,53;0,025391;
1,54;0,027345;
1,55;0,030274;
1,56;0,032228;
1,57;0,035157;
1,58;0,042970;
1,59;0,044923;
1,6;0,043947;
1,61;0,037111;
1,62;0,027345;
1,63;0,023438;
1,64;0,019532;
1,65;0,019532;
1,66;0,021485;
1,67;0,022462;
1,68;0,030274;
1,69;0,034181;
1,7;0,040040;
1,71;0,037111;
1,72;0,037111;
1,73;0,034181;
1,74;0,028321;
1,75;0,024415;
1,76;0,022462;
1,77;0,020508;
1,78;0,019532;
1,79;0,019532;
1,8;0,021485;
1,81;0,022462;
1,82;0,024415;
1,83;0,025391;
1,84;0,027345;
1,85;0,037111;
1,86;0,050783;
1,87;0,065432;
1,88;0,078127;
1,89;0,086917;
1,9;0,081057;
1,91;0,082034;
1,92;0,072268;
1,93;0,053713;
1,94;0,039064;
1,95;0,030274;
1,96;0,027345;
1,97;0,026368;
1,98;0,026368;
1,99;0,026368;
2;0,029298;
2,01;0,036134;
2,02;0,044923;
2,03;0,052736;
2,04;0,052736;
