0;0,015625;
0,01;0,020508;
0,02;0,021485;
0,03;0,018555;
0,04;0,021485;
0,05;0,022462;
0,06;0,021485;
0,07;0,018555;
0,08;0,021485;
0,09;0,016602;
0,1;0,017579;
0,11;0,021485;
0,12;0,013672;
0,13;0,016602;
0,14;0,019532;
0,15;0,017579;
0,16;0,015625;
0,17;0,021485;
0,18;0,015625;
0,19;0,017579;
0,2;0,017579;
0,21;0,020508;
0,22;0,017579;
0,23;0,020508;
0,24;0,016602;
0,25;0,017579;
0,26;0,017579;
0,27;0,016602;
0,28;0,017579;
0,29;0,017579;
0,3;0,017579;
0,31;0,020508;
0,32;0,016602;
0,33;0,016602;
0,34;0,018555;
0,35;0,017579;
0,36;0,016602;
0,37;0,016602;
0,38;0,015625;
0,39;0,017579;
0,4;0,016602;
0,41;0,015625;
0,42;0,018555;
0,43;0,016602;
0,44;0,014649;
0,45;0,016602;
0,46;0,017579;
0,47;0,016602;
0,48;0,016602;
0,49;0,016602;
0,5;0,016602;
0,51;0,016602;
0,52;0,016602;
0,53;0,014649;
0,54;0,017579;
0,55;0,017579;
0,56;0,016602;
0,57;0,017579;
0,58;0,016602;
0,59;0,015625;
0,6;0,015625;
0,61;0,015625;
0,62;0,015625;
0,63;0,014649;
0,64;0,016602;
0,65;0,014649;
0,66;0,014649;
0,67;0,016602;
0,68;0,015625;
0,69;0,014649;
0,7;0,015625;
0,71;0,016602;
0,72;0,015625;
0,73;0,014649;
0,74;0,015625;
0,75;0,013672;
0,76;0,016602;
0,77;0,014649;
0,78;0,014649;
0,79;0,012696;
0,8;0,013672;
0,81;0,014649;
0,82;0,014649;
0,83;0,016602;
0,84;0,015625;
0,85;0,017579;
0,86;0,014649;
0,87;0,015625;
0,88;0,015625;
0,89;0,015625;
0,9;0,016602;
0,91;0,014649;
0,92;0,015625;
0,93;0,015625;
0,94;0,016602;
0,95;0,014649;
0,96;0,013672;
0,97;0,015625;
0,98;0,015625;
0,99;0,015625;
1;0,015625;
1,01;0,017579;
1,02;0,016602;
1,03;0,014649;
1,04;0,014649;
1,05;0,016602;
1,06;0,015625;
1,07;0,015625;
1,08;0,016602;
1,09;0,015625;
1,1;0,018555;
1,11;0,014649;
1,12;0,014649;
1,13;0,016602;
1,14;0,016602;
1,15;0,017579;
1,16;0,013672;
1,17;0,017579;
1,18;0,016602;
1,19;0,016602;
1,2;0,016602;
1,21;0,017579;
1,22;0,016602;
1,23;0,016602;
1,24;0,017579;
1,25;0,017579;
1,26;0,015625;
1,27;0,015625;
1,28;0,014649;
1,29;0,017579;
1,3;0,016602;
1,31;0,015625;
1,32;0,015625;
1,33;0,016602;
1,34;0,018555;
1,35;0,016602;
1,36;0,016602;
1,37;0,017579;
1,38;0,021485;
1,39;0,028321;
1,4;0,031251;
1,41;0,035157;
1,42;0,043947;
1,43;0,043947;
1,44;0,046876;
1,45;0,051759;
1,46;0,049806;
1,47;0,041993;
1,48;0,033204;
1,49;0,026368;
1,5;0,024415;
1,51;0,023438;
1,52;0,024415;
1,53;0,024415;
1,54;0,027345;
1,55;0,029298;
1,56;0,031251;
1,57;0,032228;
1,58;0,039064;
1,59;0,041993;
1,6;0,047853;
1,61;0,048830;
1,62;0,036134;
1,63;0,030274;
1,64;0,024415;
1,65;0,021485;
1,66;0,020508;
1,67;0,025391;
1,68;0,026368;
1,69;0,028321;
1,7;0,032228;
1,71;0,044923;
1,72;0,043947;
1,73;0,041993;
1,74;0,038087;
1,75;0,032228;
1,76;0,028321;
1,77;0,028321;
1,78;0,022462;
1,79;0,020508;
1,8;0,021485;
1,81;0,025391;
1,82;0,028321;
1,83;0,029298;
1,84;0,030274;
1,85;0,030274;
1,86;0,040040;
1,87;0,054689;
1,88;0,066408;
1,89;0,079104;
1,9;0,090823;
1,91;0,087893;
1,92;0,087893;
1,93;0,080081;
1,94;0,063478;
1,95;0,048830;
1,96;0,038087;
1,97;0,032228;
1,98;0,025391;
1,99;0,044923;
2;0,028321;
2,01;0,022462;
2,02;0,036134;
2,03;0,040040;
2,04;0,056642;
2,05;0,053713;
2,06;0,067385;
2,07;0,052736;
2,08;0,046876;
2,09;0,036134;
2,1;0,038087;
2,11;0,027345;
2,12;0,033204;
2,13;0,028321;
2,14;0,025391;
2,15;0,026368;
2,16;0,027345;
2,17;0,024415;
2,18;0,032228;
2,19;0,037111;
2,2;0,037111;
2,21;0,041993;
2,22;0,041017;
2,23;0,037111;
2,24;0,036134;
2,25;0,036134;
2,26;0,034181;
2,27;0,038087;
2,28;0,033204;
2,29;0,033204;
2,3;0,034181;
2,31;0,033204;
2,32;0,032228;
2,33;0,028321;
2,34;0,026368;
2,35;0,027345;
2,36;0,029298;
2,37;0,030274;
2,38;0,037111;
2,39;0,043947;
2,4;0,048830;
2,41;0,054689;
2,42;0,045900;
2,43;0,041017;
2,44;0,034181;
2,45;0,032228;
2,46;0,032228;
2,47;0,032228;
2,48;0,034181;
2,49;0,034181;
2,5;0,039064;
2,51;0,038087;
2,52;0,035157;
2,53;0,033204;
2,54;0,031251;
2,55;0,029298;
2,56;0,026368;
2,57;0,026368;
2,58;0,026368;
2,59;0,028321;
2,6;0,031251;
2,61;0,036134;
2,62;0,038087;
2,63;0,041017;
2,64;0,041993;
2,65;0,039064;
2,66;0,038087;
2,67;0,035157;
2,68;0,029298;
2,69;0,022462;
2,7;0,022462;
2,71;0,022462;
2,72;0,020508;
2,73;0,020508;
2,74;0,019532;
2,75;0,021485;
2,76;0,020508;
2,77;0,020508;
2,78;0,022462;
2,79;0,023438;
2,8;0,019532;
2,81;0,021485;
2,82;0,023438;
2,83;0,025391;
2,84;0,029298;
2,85;0,027345;
2,86;0,026368;
2,87;0,029298;
2,88;0,026368;
2,89;0,028321;
2,9;0,028321;
2,91;0,028321;
2,92;0,026368;
2,93;0,024415;
2,94;0,023438;
2,95;0,022462;
2,96;0,025391;
2,97;0,021485;
2,98;0,018555;
2,99;0,020508;
3;0,027345;
3,01;0,027345;
3,02;0,032228;
3,03;0,036134;
3,04;0,038087;
3,05;0,045900;
3,06;0,045900;
3,07;0,037111;
3,08;0,029298;
3,09;0,026368;
3,1;0,026368;
3,11;0,024415;
3,12;0,021485;
3,13;0,019532;
3,14;0,017579;
3,15;0,018555;
3,16;0,018555;
3,17;0,018555;
3,18;0,025391;
3,19;0,025391;
3,2;0,026368;
3,21;0,022462;
3,22;0,022462;
3,23;0,021485;
3,24;0,028321;
3,25;0,039064;
3,26;0,055666;
3,27;0,062502;
3,28;0,065432;
3,29;0,059572;
3,3;0,051759;
3,31;0,041017;
3,32;0,029298;
3,33;0,022462;
3,34;0,017579;
3,35;0,017579;
3,36;0,023438;
3,37;0,033204;
3,38;0,040040;
3,39;0,043947;
3,4;0,038087;
3,41;0,029298;
3,42;0,027345;
3,43;0,035157;
3,44;0,062502;
3,45;0,090823;
3,46;0,094729;
3,47;0,091800;
3,48;0,123051;
3,49;0,122074;
3,5;0,125004;
3,51;0,104495;
3,52;0,069338;
3,53;0,031251;
3,54;0,021485;
3,55;0,016602;
3,56;0,014649;
3,57;0,014649;
3,58;0,018555;
3,59;0,017579;
3,6;0,016602;
3,61;0,014649;
3,62;0,016602;
3,63;0,014649;
3,64;0,015625;
3,65;0,015625;
3,66;0,016602;
3,67;0,015625;
3,68;0,014649;
3,69;0,015625;
3,7;0,017579;
3,71;0,016602;
3,72;0,013672;
3,73;0,014649;
3,74;0,015625;
3,75;0,016602;
3,76;0,016602;
3,77;0,015625;
3,78;0,014649;
3,79;0,016602;
3,8;0,014649;
3,81;0,014649;
3,82;0,015625;
3,83;0,015625;
3,84;0,015625;
3,85;0,016602;
3,86;0,016602;
3,87;0,014649;
3,88;0,014649;
3,89;0,016602;
3,9;0,016602;
3,91;0,018555;
3,92;0,016602;
3,93;0,017579;
3,94;0,016602;
3,95;0,015625;
3,96;0,014649;
3,97;0,015625;
3,98;0,016602;
3,99;0,016602;
4;0,015625;
4,01;0,015625;
4,02;0,013672;
4,03;0,016602;
4,04;0,013672;
4,05;0,015625;
4,06;0,017579;
4,07;0,016602;
4,08;0,016602;
4,09;0,014649;
4,1;0,016602;
4,11;0,017579;
4,12;0,015625;
4,13;0,016602;
4,14;0,017579;
4,15;0,015625;
4,16;0,016602;
4,17;0,017579;
4,18;0,018555;
4,19;0,016602;
4,2;0,016602;
4,21;0,017579;
4,22;0,018555;
4,23;0,017579;
4,24;0,017579;
4,25;0,017579;
4,26;0,019532;
4,27;0,018555;
4,28;0,016602;
4,29;0,017579;
4,3;0,016602;
4,31;0,017579;
4,32;0,016602;
4,33;0,017579;
4,34;0,018555;
4,35;0,017579;
4,36;0,018555;
4,37;0,018555;
