0;0,021485;
0,01;0,019532;
0,02;0,020508;
0,03;0,018555;
0,04;0,023438;
0,05;0,021485;
0,06;0,019532;
0,07;0,023438;
0,08;0,021485;
0,09;0,021485;
0,1;0,021485;
0,11;0,021485;
0,12;0,022462;
0,13;0,021485;
0,14;0,021485;
0,15;0,021485;
0,16;0,022462;
0,17;0,019532;
0,18;0,022462;
0,19;0,022462;
0,2;0,018555;
0,21;0,020508;
0,22;0,019532;
0,23;0,020508;
0,24;0,018555;
0,25;0,020508;
0,26;0,020508;
0,27;0,018555;
0,28;0,021485;
0,29;0,021485;
0,3;0,020508;
0,31;0,019532;
0,32;0,019532;
0,33;0,018555;
0,34;0,018555;
0,35;0,019532;
0,36;0,019532;
0,37;0,018555;
0,38;0,021485;
0,39;0,018555;
0,4;0,017579;
0,41;0,019532;
0,42;0,018555;
0,43;0,021485;
0,44;0,018555;
0,45;0,020508;
0,46;0,017579;
0,47;0,019532;
0,48;0,020508;
0,49;0,019532;
0,5;0,017579;
0,51;0,019532;
0,52;0,020508;
0,53;0,016602;
0,54;0,017579;
0,55;0,018555;
0,56;0,019532;
0,57;0,018555;
0,58;0,017579;
0,59;0,017579;
0,6;0,018555;
0,61;0,017579;
0,62;0,017579;
0,63;0,017579;
0,64;0,022462;
0,65;0,019532;
0,66;0,015625;
0,67;0,016602;
0,68;0,015625;
0,69;0,016602;
0,7;0,016602;
0,71;0,014649;
0,72;0,017579;
0,73;0,018555;
0,74;0,017579;
0,75;0,017579;
0,76;0,017579;
0,77;0,018555;
0,78;0,016602;
0,79;0,015625;
0,8;0,017579;
0,81;0,014649;
0,82;0,017579;
0,83;0,015625;
0,84;0,016602;
0,85;0,016602;
0,86;0,014649;
0,87;0,017579;
0,88;0,017579;
0,89;0,016602;
0,9;0,015625;
0,91;0,016602;
0,92;0,015625;
0,93;0,015625;
0,94;0,015625;
0,95;0,015625;
0,96;0,016602;
0,97;0,016602;
0,98;0,014649;
0,99;0,016602;
1;0,016602;
1,01;0,014649;
1,02;0,015625;
1,03;0,016602;
1,04;0,014649;
