0;0,013672;
0,01;0,013672;
0,02;0,016602;
0,03;0,014649;
0,04;0,017579;
0,05;0,017579;
0,06;0,018555;
0,07;0,016602;
0,08;0,017579;
0,09;0,015625;
0,1;0,016602;
0,11;0,017579;
0,12;0,016602;
0,13;0,016602;
0,14;0,014649;
0,15;0,016602;
0,16;0,016602;
0,17;0,014649;
0,18;0,017579;
0,19;0,015625;
0,2;0,017579;
0,21;0,016602;
0,22;0,017579;
0,23;0,017579;
0,24;0,017579;
0,25;0,015625;
0,26;0,019532;
0,27;0,018555;
0,28;0,016602;
0,29;0,017579;
0,3;0,017579;
0,31;0,017579;
0,32;0,018555;
0,33;0,017579;
0,34;0,017579;
0,35;0,018555;
0,36;0,017579;
0,37;0,016602;
0,38;0,017579;
0,39;0,017579;
0,4;0,017579;
0,41;0,018555;
0,42;0,018555;
0,43;0,018555;
0,44;0,020508;
0,45;0,017579;
0,46;0,017579;
0,47;0,018555;
0,48;0,019532;
0,49;0,019532;
0,5;0,020508;
0,51;0,018555;
0,52;0,017579;
0,53;0,017579;
0,54;0,020508;
0,55;0,014649;
0,56;0,016602;
0,57;0,019532;
0,58;0,022462;
0,59;0,017579;
0,6;0,020508;
0,61;0,018555;
0,62;0,022462;
0,63;0,019532;
0,64;0,020508;
0,65;0,020508;
0,66;0,020508;
0,67;0,018555;
0,68;0,022462;
0,69;0,021485;
0,7;0,021485;
0,71;0,020508;
0,72;0,020508;
0,73;0,020508;
0,74;0,020508;
0,75;0,022462;
0,76;0,017579;
0,77;0,017579;
0,78;0,022462;
0,79;0,015625;
0,8;0,019532;
0,81;0,020508;
0,82;0,019532;
0,83;0,017579;
0,84;0,025391;
0,85;0,018555;
0,86;0,020508;
0,87;0,020508;
0,88;0,020508;
0,89;0,020508;
0,9;0,021485;
0,91;0,022462;
0,92;0,022462;
0,93;0,018555;
0,94;0,020508;
0,95;0,021485;
0,96;0,022462;
0,97;0,022462;
0,98;0,023438;
0,99;0,020508;
1;0,020508;
1,01;0,021485;
1,02;0,021485;
1,03;0,018555;
1,04;0,019532;
1,05;0,019532;
1,06;0,021485;
1,07;0,020508;
1,08;0,019532;
1,09;0,020508;
1,1;0,019532;
1,11;0,021485;
1,12;0,019532;
1,13;0,019532;
1,14;0,021485;
1,15;0,021485;
1,16;0,020508;
1,17;0,020508;
1,18;0,020508;
1,19;0,018555;
1,2;0,020508;
1,21;0,021485;
1,22;0,019532;
1,23;0,020508;
1,24;0,021485;
1,25;0,018555;
1,26;0,019532;
1,27;0,018555;
1,28;0,022462;
1,29;0,020508;
1,3;0,020508;
1,31;0,020508;
1,32;0,020508;
1,33;0,018555;
1,34;0,018555;
1,35;0,019532;
1,36;0,019532;
1,37;0,020508;
1,38;0,024415;
1,39;0,029298;
1,4;0,034181;
1,41;0,037111;
1,42;0,043947;
1,43;0,044923;
1,44;0,047853;
1,45;0,053713;
1,46;0,049806;
1,47;0,041993;
1,48;0,039064;
1,49;0,031251;
1,5;0,025391;
1,51;0,023438;
1,52;0,023438;
1,53;0,026368;
1,54;0,027345;
1,55;0,028321;
1,56;0,033204;
1,57;0,035157;
1,58;0,035157;
1,59;0,037111;
1,6;0,045900;
1,61;0,045900;
1,62;0,041993;
1,63;0,033204;
1,64;0,024415;
1,65;0,021485;
1,66;0,019532;
1,67;0,020508;
1,68;0,024415;
1,69;0,026368;
1,7;0,034181;
1,71;0,036134;
1,72;0,042970;
1,73;0,038087;
1,74;0,040040;
1,75;0,029298;
1,76;0,026368;
1,77;0,025391;
1,78;0,023438;
1,79;0,019532;
1,8;0,019532;
1,81;0,018555;
1,82;0,024415;
1,83;0,026368;
1,84;0,026368;
1,85;0,027345;
1,86;0,034181;
1,87;0,044923;
1,88;0,058596;
1,89;0,074221;
1,9;0,079104;
1,91;0,084964;
1,92;0,086917;
1,93;0,077151;
1,94;0,061525;
1,95;0,042970;
1,96;0,031251;
1,97;0,025391;
1,98;0,022462;
1,99;0,025391;
2;0,029298;
2,01;0,026368;
2,02;0,029298;
2,03;0,037111;
2,04;0,046876;
2,05;0,047853;
2,06;0,048830;
2,07;0,042970;
2,08;0,041017;
2,09;0,034181;
2,1;0,034181;
2,11;0,026368;
2,12;0,023438;
2,13;0,018555;
2,14;0,018555;
2,15;0,018555;
2,16;0,019532;
2,17;0,020508;
2,18;0,023438;
2,19;0,027345;
2,2;0,030274;
2,21;0,034181;
2,22;0,033204;
2,23;0,035157;
2,24;0,033204;
2,25;0,032228;
2,26;0,031251;
2,27;0,026368;
2,28;0,026368;
2,29;0,025391;
2,3;0,025391;
2,31;0,026368;
2,32;0,024415;
2,33;0,020508;
2,34;0,018555;
2,35;0,017579;
2,36;0,022462;
2,37;0,027345;
2,38;0,030274;
2,39;0,036134;
2,4;0,043947;
2,41;0,048830;
2,42;0,044923;
2,43;0,040040;
2,44;0,033204;
2,45;0,026368;
2,46;0,024415;
2,47;0,023438;
2,48;0,028321;
2,49;0,030274;
2,5;0,032228;
2,51;0,030274;
2,52;0,030274;
2,53;0,025391;
2,54;0,023438;
2,55;0,023438;
2,56;0,021485;
2,57;0,023438;
2,58;0,022462;
2,59;0,023438;
2,6;0,026368;
2,61;0,029298;
2,62;0,032228;
2,63;0,034181;
2,64;0,034181;
2,65;0,033204;
2,66;0,043947;
2,67;0,036134;
2,68;0,017579;
2,69;0,021485;
2,7;0,005860;
2,71;0,014649;
2,72;0,013672;
2,73;0,032228;
2,74;0,022462;
2,75;0,022462;
2,76;0,015625;
2,77;0,018555;
2,78;0,013672;
2,79;0,020508;
2,8;0,019532;
2,81;0,018555;
2,82;0,019532;
2,83;0,022462;
2,84;0,022462;
2,85;0,024415;
2,86;0,026368;
2,87;0,022462;
2,88;0,025391;
2,89;0,030274;
2,9;0,026368;
2,91;0,025391;
2,92;0,023438;
2,93;0,023438;
2,94;0,021485;
2,95;0,020508;
2,96;0,021485;
2,97;0,020508;
2,98;0,019532;
2,99;0,021485;
3;0,025391;
3,01;0,028321;
3,02;0,032228;
3,03;0,034181;
3,04;0,040040;
3,05;0,041017;
3,06;0,043947;
3,07;0,039064;
3,08;0,030274;
3,09;0,024415;
3,1;0,025391;
3,11;0,024415;
3,12;0,023438;
3,13;0,019532;
3,14;0,017579;
3,15;0,019532;
3,16;0,018555;
3,17;0,018555;
3,18;0,024415;
3,19;0,024415;
3,2;0,026368;
3,21;0,024415;
3,22;0,020508;
3,23;0,023438;
3,24;0,030274;
3,25;0,040040;
3,26;0,053713;
3,27;0,066408;
3,28;0,067385;
3,29;0,060549;
