0;0,015625;
0,01;0,013672;
0,02;0,016602;
0,03;0,014649;
0,04;0,015625;
0,05;0,014649;
0,06;0,015625;
0,07;0,016602;
0,08;0,015625;
0,09;0,016602;
0,1;0,016602;
0,11;0,015625;
0,12;0,015625;
0,13;0,015625;
0,14;0,015625;
0,15;0,015625;
0,16;0,015625;
0,17;0,016602;
0,18;0,014649;
0,19;0,014649;
0,2;0,015625;
0,21;0,016602;
0,22;0,014649;
0,23;0,015625;
0,24;0,014649;
0,25;0,014649;
0,26;0,015625;
0,27;0,015625;
0,28;0,016602;
0,29;0,016602;
0,3;0,016602;
0,31;0,016602;
0,32;0,015625;
0,33;0,014649;
0,34;0,016602;
0,35;0,014649;
0,36;0,018555;
0,37;0,017579;
0,38;0,014649;
0,39;0,016602;
0,4;0,015625;
0,41;0,016602;
0,42;0,017579;
0,43;0,016602;
0,44;0,016602;
0,45;0,015625;
0,46;0,017579;
0,47;0,014649;
0,48;0,018555;
0,49;0,018555;
0,5;0,016602;
0,51;0,018555;
0,52;0,018555;
0,53;0,017579;
0,54;0,018555;
0,55;0,016602;
0,56;0,018555;
0,57;0,018555;
0,58;0,017579;
0,59;0,016602;
0,6;0,017579;
0,61;0,017579;
0,62;0,019532;
0,63;0,016602;
0,64;0,015625;
0,65;0,020508;
0,66;0,016602;
0,67;0,015625;
0,68;0,021485;
0,69;0,018555;
0,7;0,014649;
0,71;0,023438;
0,72;0,017579;
0,73;0,013672;
0,74;0,021485;
0,75;0,016602;
0,76;0,016602;
0,77;0,020508;
0,78;0,019532;
0,79;0,018555;
0,8;0,019532;
0,81;0,017579;
0,82;0,019532;
0,83;0,018555;
0,84;0,020508;
0,85;0,018555;
0,86;0,018555;
0,87;0,018555;
0,88;0,018555;
0,89;0,019532;
0,9;0,020508;
0,91;0,018555;
0,92;0,025391;
0,93;0,024415;
0,94;0,014649;
0,95;0,020508;
0,96;0,021485;
0,97;0,017579;
0,98;0,019532;
0,99;0,020508;
1;0,021485;
1,01;0,020508;
1,02;0,022462;
1,03;0,021485;
1,04;0,021485;
1,05;0,019532;
1,06;0,020508;
1,07;0,021485;
1,08;0,021485;
1,09;0,020508;
1,1;0,021485;
1,11;0,021485;
1,12;0,022462;
1,13;0,021485;
1,14;0,020508;
1,15;0,021485;
1,16;0,023438;
1,17;0,021485;
1,18;0,022462;
1,19;0,022462;
1,2;0,020508;
1,21;0,021485;
1,22;0,021485;
1,23;0,020508;
1,24;0,022462;
1,25;0,021485;
1,26;0,021485;
1,27;0,021485;
1,28;0,022462;
1,29;0,023438;
1,3;0,022462;
1,31;0,020508;
1,32;0,020508;
1,33;0,022462;
1,34;0,020508;
1,35;0,020508;
1,36;0,023438;
1,37;0,022462;
1,38;0,021485;
1,39;0,020508;
1,4;0,022462;
1,41;0,022462;
1,42;0,020508;
1,43;0,020508;
1,44;0,020508;
1,45;0,020508;
1,46;0,022462;
1,47;0,023438;
1,48;0,022462;
1,49;0,022462;
1,5;0,020508;
1,51;0,020508;
1,52;0,021485;
1,53;0,019532;
1,54;0,020508;
1,55;0,021485;
1,56;0,019532;
1,57;0,020508;
1,58;0,020508;
1,59;0,021485;
1,6;0,020508;
1,61;0,019532;
1,62;0,020508;
1,63;0,019532;
1,64;0,022462;
1,65;0,020508;
1,66;0,022462;
1,67;0,019532;
1,68;0,020508;
1,69;0,020508;
1,7;0,020508;
1,71;0,019532;
1,72;0,020508;
1,73;0,020508;
1,74;0,021485;
1,75;0,020508;
1,76;0,021485;
1,77;0,017579;
1,78;0,019532;
1,79;0,018555;
1,8;0,020508;
1,81;0,018555;
1,82;0,018555;
1,83;0,018555;
1,84;0,019532;
1,85;0,019532;
1,86;0,020508;
1,87;0,019532;
1,88;0,017579;
1,89;0,018555;
1,9;0,017579;
1,91;0,017579;
1,92;0,018555;
1,93;0,018555;
1,94;0,018555;
1,95;0,018555;
1,96;0,019532;
1,97;0,016602;
1,98;0,017579;
1,99;0,018555;
2;0,018555;
2,01;0,018555;
2,02;0,016602;
2,03;0,017579;
2,04;0,017579;
2,05;0,017579;
2,06;0,017579;
2,07;0,017579;
2,08;0,017579;
