0;0,019532;
0,01;0,022462;
0,02;0,020508;
0,03;0,017579;
0,04;0,018555;
0,05;0,024415;
0,06;0,015625;
0,07;0,021485;
0,08;0,021485;
0,09;0,022462;
0,1;0,018555;
0,11;0,020508;
0,12;0,019532;
0,13;0,020508;
0,14;0,017579;
0,15;0,020508;
0,16;0,021485;
0,17;0,020508;
0,18;0,018555;
0,19;0,023438;
0,2;0,022462;
0,21;0,021485;
0,22;0,021485;
0,23;0,021485;
0,24;0,019532;
0,25;0,021485;
0,26;0,021485;
0,27;0,022462;
0,28;0,021485;
0,29;0,017579;
0,3;0,020508;
0,31;0,019532;
0,32;0,022462;
0,33;0,021485;
0,34;0,020508;
0,35;0,020508;
0,36;0,020508;
0,37;0,021485;
0,38;0,022462;
0,39;0,021485;
0,4;0,023438;
0,41;0,022462;
0,42;0,022462;
0,43;0,022462;
0,44;0,022462;
0,45;0,023438;
0,46;0,022462;
0,47;0,022462;
0,48;0,019532;
0,49;0,020508;
0,5;0,021485;
0,51;0,021485;
0,52;0,021485;
0,53;0,021485;
0,54;0,021485;
0,55;0,021485;
0,56;0,021485;
0,57;0,021485;
0,58;0,021485;
0,59;0,020508;
0,6;0,022462;
0,61;0,020508;
0,62;0,021485;
0,63;0,019532;
0,64;0,021485;
0,65;0,021485;
0,66;0,021485;
0,67;0,019532;
0,68;0,020508;
0,69;0,021485;
0,7;0,022462;
0,71;0,022462;
0,72;0,022462;
0,73;0,021485;
0,74;0,020508;
0,75;0,018555;
0,76;0,017579;
0,77;0,021485;
0,78;0,021485;
0,79;0,015625;
0,8;0,022462;
0,81;0,022462;
0,82;0,021485;
0,83;0,018555;
0,84;0,021485;
0,85;0,018555;
0,86;0,021485;
0,87;0,019532;
0,88;0,021485;
0,89;0,019532;
0,9;0,019532;
0,91;0,018555;
0,92;0,018555;
0,93;0,023438;
0,94;0,013672;
0,95;0,018555;
0,96;0,022462;
0,97;0,020508;
0,98;0,017579;
0,99;0,019532;
1;0,020508;
1,01;0,017579;
1,02;0,018555;
1,03;0,017579;
1,04;0,018555;
1,05;0,017579;
1,06;0,016602;
1,07;0,016602;
1,08;0,017579;
1,09;0,018555;
1,1;0,016602;
1,11;0,016602;
1,12;0,018555;
1,13;0,018555;
1,14;0,016602;
1,15;0,017579;
1,16;0,016602;
1,17;0,015625;
1,18;0,017579;
1,19;0,017579;
1,2;0,017579;
1,21;0,016602;
1,22;0,016602;
1,23;0,018555;
1,24;0,016602;
1,25;0,016602;
1,26;0,015625;
1,27;0,016602;
1,28;0,018555;
1,29;0,016602;
1,3;0,015625;
1,31;0,013672;
1,32;0,017579;
1,33;0,014649;
1,34;0,026368;
1,35;0,001953;
1,36;0,007813;
1,37;0,012696;
1,38;0,020508;
1,39;0,030274;
1,4;0,021485;
1,41;0,022462;
1,42;0,012696;
1,43;0,015625;
1,44;0,013672;
1,45;0,020508;
1,46;0,011719;
1,47;0,021485;
1,48;0,015625;
1,49;0,015625;
1,5;0,013672;
1,51;0,014649;
1,52;0,013672;
1,53;0,015625;
1,54;0,014649;
1,55;0,015625;
1,56;0,013672;
1,57;0,013672;
1,58;0,013672;
1,59;0,013672;
1,6;0,014649;
1,61;0,014649;
1,62;0,013672;
1,63;0,014649;
1,64;0,012696;
1,65;0,013672;
1,66;0,016602;
1,67;0,013672;
1,68;0,014649;
1,69;0,017579;
1,7;0,012696;
1,71;0,015625;
1,72;0,017579;
1,73;0,015625;
1,74;0,015625;
1,75;0,014649;
1,76;0,014649;
1,77;0,014649;
1,78;0,014649;
1,79;0,016602;
1,8;0,015625;
1,81;0,013672;
1,82;0,014649;
1,83;0,015625;
1,84;0,014649;
1,85;0,013672;
1,86;0,014649;
1,87;0,014649;
1,88;0,013672;
1,89;0,014649;
1,9;0,016602;
1,91;0,016602;
1,92;0,014649;
